O=C(c1ccc(cc1)OCc1ccc(o1)S(=O)(=O)N(C)C)N1CCOCC1,1
CCOC(=O)c1cc2c(n(/c/1=N\C(=O)c1ccccc1Br)CCC)nc1n(c2=O)cccc1C,0
OCCCNC(=O)C(=O)Nc1sc2c(c1C#N)CCC2,0
COc1ccc(-c2nnc(SCc3ccc(OC)c([N+](=O)O)c3)n2-c2ccccc2)cc1OC,0
O=C(N[C@H](C(=O)N1CCC(CC1)C(=O)N)C(C)C)NC1CCS(=O)(=O)C1,0
Brc1ccc(cc1)c1ccc(o1)C(=O)Nc1ccc(cc1)CN1CCOCC1,1
Oc1ccc(cc1)N/C=C\1/C(=O)N(c2cccc(n2)C)C(=O)c2c1cccc2,0
Brc1ccc(cc1)C(=O)COC(=O)c1ccc2c(c1)nc1c(n2)c2ccccc2c2c1cccc2,0
COc1ccccc1/C=C/1\Oc2c(C1=O)ccc(c2)OCc1c(Cl)cccc1Cl,0
Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c1-c1ccc([N+](=O)O)cc1,0
CCn1c(SCC(=O)N/N=C/c2ccccc2O)nnc1c1ccc(cc1)C(C)(C)C,0
COc1ccc(cc1)c1cc(C)nc2n1nc(n2)N,1
Clc1ccc(cc1)c1cc(n(n1)C)C(=O)Nc1ccc2c(c1)cc[nH]2,0
CCOc1ccc(cc1)n1c(COc2ccccc2)nnc1SCC(=O)N,0
Clc1ccc(c(c1)n1nnc(c1N)C(=O)NC(c1ccccc1)C)C,1
CCCc1cc(=O)oc2c1cc1C(=O)CC3(Oc1c2C)CCCC(C3)C,1
CCOC(=O)c1ccc(cc1)n1c(N)c(c2c1nc1ccccc1n2)C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,0
Clc1ccc(cc1)COc1ccc(cc1)c1n[nH]c(c1)C(=O)N/N=C(\c1ccc(cc1)Br)/C,0
CCOc1ccccc1C1CC(=O)NC(=C1C#N)SCC(=O)Nc1cc(OC)c(cc1OC)Cl,0
COc1cccc(c1)C1N(c2nccs2)C(=O)c2c1c(=O)c1c(o2)cc(cc1)OC,0
O=C(Nc1ccccc1)Nc1ccc2c(c1)nc(n2C)CSc1nc(C)cc(n1)C,0
N#Cc1c(N)n(c2c1nc1ccccc1n2)c1ccc(cc1)Br,0
Clc1ccc(c(c1)Cl)COc1ccc(c(c1)O)c1n[nH]cc1c1ccccc1,0
CCOC(=O)c1c(C)n(c2c1cc(OCC(=O)OCC)cc2)c1ccc(cc1)OC,0
O=C(Nc1nnc(s1)C(F)(F)F)CC1(CCOCC1)n1cccc1,1
O=C(C[C@@H]1NC(=O)N(C1=O)Cc1ccc2c(c1)OCO2)Nc1ccc(cc1)Oc1ccccc1,0
C=CCn1c2ncn(c(=O)c2c2c1nc1ccccc1n2)CCC(C)C,0
CCCCn1c(C)c(c(c1NC(=O)C(C)C)S(=O)(=O)c1ccccc1)C,1
COc1coc(cc1=O)C(=O)N1CCN(CC1)C(c1ccccc1)c1ccccc1,1
Brc1cccc(n1)/C=C/1\CC(=O)NC1=O,0
O=C(Cn1nc(ccc1=O)c1ccco1)NC1CCCC1,1
COc1ccc(cc1)C1N(C)C(=O)c2c(C1C(=O)Nc1n[nH]c(n1)CC(C)C)cccc2,1
Cc1nnc(s1)NC(=O)c1c(=O)[nH]c2c(c1O)cccc2,1
COC(=O)c1ccccc1NC(=O)c1nn2c(c1Cl)nc(cc2C(F)(F)F)c1ccccc1,0
O=C(Nc1ccccc1NC(=O)C)C/C(=N/NC(=O)c1ccoc1C)/C,0
Sc1nc(nc2c1c(=O)n(c(=O)n2C)C)c1ccccc1,0
CCOc1cc(cc(c1OCC)OCC)C(=O)Nc1nnc(s1)COc1ccc(cc1)CC,0
C=CCn1/c(=N/c2ccc(cc2)C)/sc(c1c1ccc(cc1)C)NC(=O)C,1
CC1CCC(C(C1)OP(=O)(C(c1ccc(cc1)N(C)C)O)c1ccc(cc1)N(C)C)C(C)C,0
CCOc1cccc(c1)c1nn(cc1/C=C/1\SC(=S)N(C1=O)CCC(=O)O)c1ccccc1,0
O=C(NCCc1nnc2n1cccc2)CCCn1nnc2c(c1=O)cccc2,0
O=C(N1CCCC1c1nnc2n1cccc2)CC(n1cccc1)c1cscc1,0
S=C1NC2C(N1c1ccc(cc1)C(=O)C)CS(=O)(=O)C2,1
O=C(Nc1ccc2[nH]c(-c3ccco3)nc2c1)c1ccc([N+](=O)O)cc1,0
N#C/C(=C\c1cccnc1)/C(=O)Nc1ccc(cc1)SC(F)F,0
O=C(CN1C(=S)S/C(=C\c2ccccc2F)/C1=O)NCCCn1cncc1,0
O=C(c1cnc2c(c1O)cccc2F)N1CCN(CC1)Cc1ccccc1,1
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)F,1
CCc1ccc(cc1)N1COc2c(C1)c1oc(=O)c3c(c1cc2)CCCC3,1
O=C1NC(=O)N(C(=O)/C/1=C/Nc1ccc2c(c1)CC1(C3N2CCC3)C(=O)N(C)C(=O)N(C1=O)C)c1ccccc1,0
Clc1ccc(cc1)CC1(CCCCC1)CCNC1CCOC(C1)(C)C,1
COc1c(OC)ccc2c1oc(=O)c(c2C)CC(=O)Nc1nnc(s1)CC,1
Brc1ccc(cc1)C1OC2(C3C1C(=O)N(C3=O)c1ccccc1C(F)(F)F)C(=O)c1c(C2=O)cccc1,0
C=CCNC(=S)NNc1ccc([N+](=O)O)cc1,0
CCOc1ccccc1C(=O)[C@@H]1[C@@H](C(=O)c2ccc(cc2Cl)Cl)N2[C@@H]([C@@]31C(=O)Nc1c3cccc1)c1ccccc1C=C2,0
COCCCNc1nc2c(n1CC(COc1ccccc1C)O)c(=O)[nH]c(=O)n2C,0
CCn1c(Sc2ccc(/C=N/NC(=O)c3ccco3)cc2[N+](=O)O)nnc1-c1ccccc1,0
N#CC1=C(SCC(=O)Nc2ccc(cc2)C)NC(=C(C1c1ccc(cc1)Cl)C(=O)OCc1ccccc1)C,0
S=C(Nc1cccc(c1)C(F)(F)F)NNC(=O)c1ccccc1Br,0
CCN(CCN1C(=O)C(=C(C1c1ccccc1F)C(=O)C)O)CC,1
CCC(NC(=O)c1c(N)n(c2c1nc1ccccc1n2)C1CCCCC1)C,1
OCCCn1c(=O)n(C)c2c(c1=O)n1c(n2)n(c(c1C)C)C1CCCCC1,1
O=C(c1ccccc1)CSc1ncnc2c1sc1c2c2CCCCc2c(n1)N1CCOCC1,0
Fc1ccc(cc1)S(=O)(=O)c1cc2c(n(c1=N)CC1CCCO1)nc1n(c2=O)cccc1,0
COc1ccc(cc1OC)CCN1C(=O)NC(=O)/C(=C\NNC(=O)c2ccncc2)/C1=O,0
Brc1cc(/C=C/2\Oc3c(C2=O)ccc(c3)OC(=O)c2ccco2)c2c(c1)COCO2,0
CCCCCCOc1ccc(cc1)c1nn2c(n1)c1c(nc2)c2ccccc2CC21CCCCC2,0
OC(=O)c1sc2c(c1C)c(=O)n(c(=O)[nH]2)CC1CCCO1,1
CC(Cn1c(C)c(c2c1ncnc2NCCCN(C)C)C)C,1
C1CCCCN(C1)Cc1nnc2n1nc(s2)c1ccc(cc1)c1ccccc1,0
CCOC(=O)c1cnc2c(c1NCc1ccccc1)ccc(c2Cl)Cl,1
COc1cc(cc(c1OC)OC)C1N(CCCN2CCOCC2)C(=O)C(=C1C(=O)c1ccco1)O,0
N#Cc1nc(oc1NCCCN(C)C)c1ccc(c(c1)S(=O)(=O)N1CCCCC1)OC,1
COc1ccc2c(c1)oc(=O)c(c2C)CCC(=O)N1CCN(CC1)CCc1ccncc1,0
Cc1cccc(c1)c1noc(n1)c1ccccc1C(=O)NC1CCCCC1,1
COCCCn1c(cc2c1nc1c(C)cccn1c2=O)C(=O)N(C(C)C)Cc1ccccc1,0
COCCNC(=O)c1cc2C(=O)CC(Cc2[nH]c1=O)c1cccs1,1
CCOC(=O)Cn1nc(c2c1NC(=O)CC2c1cccc(c1)OC(C)C)C,1
Cc1cccc(c1)NC(=O)Cn1c2sc3c(c2c(=O)n(c1=O)c1cccc(c1)Cl)CC(OC3)(C)C,0
O=C1C(=O)C(=C1NCCN1CCOCC1)N1CCSCC1,1
CCN1C(=O)C(O)(CC(=O)c2ccc(OC)c([N+](=O)O)c2)c2ccccc21,1
O=[N+](O)c1ccccc1/C=N/n1c(S)nnc1C1CCCCC1,0
NC(=O)c1cc(nc2c1cccc2)c1ccccc1,1
CCCC(C)(C)C1C/C(=N\Nc2ccc([N+](=O)O)cc2[N+](=O)O)CC(C)C1,0
O=C(N[C@H](c1nnc2n1cccc2)C)/C=C/c1ccc2c(c1)OCO2,1
Clc1c(Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)c(Cl)c(c(c1Cl)Cl)Cl,0
Cc1cc(Cl)cc(Cl)c1OCC(=O)Nc1ccc([N+](=O)O)cc1,1
C=CCc1ccc(c(c1)OC)OCCn1cccc1/C=C/1\C(=O)NC(=O)N(C1=O)c1ccc(c(c1)Cl)C,0
O=C(C1CCCN(C1)c1ncccn1)N1CCN(CC1)S(=O)(=O)N(C)C,1
N#Cc1c(OCC(=O)N2CCCCC2)nc(c2c1CCC2)CC(C)C,1
O=C(NCc1ccc(cc1)Cl)COc1ccc2c(c1)c(=O)n1c(n2)CCC1,1
O=CN1CCN(CC1)C1=C(C(=O)C1=O)NCc1ccccc1F,1
COc1ccc(cc1Br)CC(=O)N/N=C\c1ccc(c(c1)OC)O,1
O=C([C@H]1C[C@@H]1c1ccccc1)N/N=C/C1=Cc2c(OC1)cccc2,1
O=C(C1CCN(CC1)c1ncnc2c1[nH]cn2)Nc1ccc(c(c1)Cl)F,1
CC(=O)Oc1ccc(cc1)C(=O)[C@H]1[C@H]2C(=O)N(C(=O)[C@H]2[C@H]2N1c1ccccc1C=C2)CCc1ccccc1,0
Clc1cccc(c1COc1ccc2c(c1)oc(=O)c1c2CCC1)Cl,1
CCCCC(C(=O)O)NC(=O)CCN1C(=O)[C@H]2N(C1=O)Cc1c(C2)cccc1,1
COC(=O)c1ccc(c(c1)NC(=O)CCc1nc2c([nH]1)nccc2)N(C)C,1
CC(=O)Nc1ccc(cc1)S(=O)(=O)NCc1onc(n1)c1ccccc1,1
CCCCn1/c(=N/C(=O)c2cc(OC)c(c(c2)OC)OC)/c(C#N)cc2c1nc1c(C)cccn1c2=O,0
CCCOc1ccc(cc1)c1n[nH]c2c1C(C(=C(O2)N)C#N)c1sccc1C,1
COc1cc(OC)ccc1NC(=O)c1sc(nc1C)c1ccncc1,1
Clc1ccc2c(c1)c(c1ccccc1)c(c(=O)[nH]2)SCC(=O)N1CCCCC1,1
Cc1ccc(cc1)SCC1CCC2CC1CCC2CSc1ccc(cc1)C,0
C1Oc2c(O1)ccc(c2)CNCc1c[nH]c2c1cccc2,1
CCOC(=O)c1c(N/C=C(/C#N)c2nc(-c3cccc([N+](=O)O)c3)cs2)sc(C(C)=O)c1C,0
COc1cccc(c1)c1nn2c(s1)nnc2c1cccc(c1)Cl,0
COC(=O)CC(c1c(C)[nH][nH]c1=O)c1ccc(o1)c1cc(ccc1Cl)C(=O)O,0
CCCCc1c(O)nc([nH]c1=O)SCC(=O)O,0
Cc1cc(C)cc(c1)n1c2ncn(c(=O)c2c2c1nc1ccccc1n2)C(c1ccccc1)C,0
COc1ccc(cc1)N1C(=O)NC(=O)/C(=C/c2ccc(o2)c2ccc(cc2Cl)Cl)/C1=O,0
OC[C@H](c1ccccc1)NC(=O)c1n[nH]c(c1)c1cccnc1,1
COC(=O)CCNC(=O)c1cc2c(n1C)c(OC)ccc2OC,1
O=C(Cc1c(=O)oc2c(c1C)cc1c(c2C)occ1C)Nc1nnc(s1)C(C)C,0
COc1ccc(cc1)N1CC(C)Cn2c1nc1c2c(=O)n(c(=O)n1C)CC(=O)OCc1ccccc1,0
N#CC(c1nc2ccccc2nc1N1CCN(CC1)/C=C/c1ccccc1)C(=O)NCc1ccccc1OC,0
CN(CCCNc1cc(=O)oc2c1cccc2)C,1
O=C(CC(C(=O)O)CN1CCN(CC1)c1ccccn1)Nc1ccccc1,1
OC(=O)C1[C@H]2C=C[C@@]3([C@@H]1C(=O)N(C3)C1CCCC1)O2,1
CCc1nc2ccccc2c(=O)n1/N=C/c1cc(OC)ccc1O,1
CCN(CCN1C(c2ccc(cc2)OC)C(=C(C1=O)O)C(=O)c1cccs1)CC,1
N#Cc1c(N)nc2c(c1c1ccc(cc1)C(C)C)CCC2,1
COc1cc2c(cc1OC)CCn1c2cc(Nc2cccc(c2C)C)nc1=O,1
O=C(CSc1nnc(n1c1ccc(cc1)C)c1ccc(cc1)C(C)(C)C)N/N=C/C(=C/c1ccco1)/C,0
S=C1S/C(=C/2\C(=O)Nc3c2cccc3)/C(=O)N1c1ccc(c(c1)Cl)Cl,0
O=C(Cn1nc(c(c1C)Cl)C(F)(F)F)Nc1cccc(c1Cl)C,1
O=C(N1CCCCC1)C1CCCN(C1)C(=O)c1ccccc1,1
COc1ccc(cc1)C1CC(Nc2n1c1ccccc1n2)c1ccc(cc1)Cl,0
CCCN1c2ccccc2/C(=C/c2nc3ccccc3c(=O)n2c2ccccc2)/C1=O,0
CNC(=O)c1onc(n1)COc1c(C)occc1=O,1
O=C(C1CCN(CC1)S(=O)(=O)c1ccc2c(c1)cccc2)OCC(=O)c1ccc(cc1)F,0
CCCN1C(=S)S/C(=C\c2cn(nc2c2ccc(cc2C)OC(C)C)c2ccccc2)/C1=O,0
CCOC(=O)Cc1csc(n1)NC(=O)c1nc(sc1CC(C)C)Cl,1
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)OCc1ccccc1,0
N#C/C(=C\c1ccc(o1)c1cc(Cl)ccc1Cl)/C(=O)Nc1sc2c(c1C(=O)N)CCC(C2)C,0
CCN(C(=O)CSc1ccccc1)Cc1onc(n1)c1ccccc1,1
C=CCN1C(=O)[C@@H]2[C@H](C1=O)[C@@]1(N[C@H]2C(C)C)C(=O)Nc2c1cc(Cl)cc2,1
CCCn1c(N/N=C/c2ccc(cc2)N(C)C)nc2c1c(=O)n(c(=O)n2C)C,0
C[C@@H](C(=O)Nc1cccnc1)NC(=O)N1CCN(CC1)c1ccccc1,1
O=C1CCCCC1C(c1ccc(cc1)Cl)O,1
COc1ccc(cc1)C(=O)NC1(NC(=O)N(C1=O)c1ccc(cc1)F)C(F)(F)F,1
CC1=NNc2n(C1)c1c(=O)n(CCCc3ccccc3)c(=O)n(c1n2)C,1
CC(c1nc2sc3c(c2c2c1COC(C2)(C)C)ncn(c3=O)CCc1ccccc1)C,0
COc1ccc2c(c1)/C(=N\NC(=O)c1cc(Br)ccc1O)/C(=O)N2,1
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(N(O2)c1ccccc1)c1ccccc1C,1
Fc1ccc(cc1)Cc1nn2c(s1)nnc2c1ccco1,1
COc1cccc(c1)c1c(nnn1c1nonc1N)C(=O)N/N=C(/COc1ccccc1)\C,0
Cc1nn(c(c1)C)c1cccc(c1)c1nn2c(s1)nnc2C(Cl)(F)F,0
COCc1n[nH]c(n1)c1cccc(c1)NC(=O)CCCc1nnc2n1cccc2,0
CCCCNC(=O)[C@@H](NC(=O)N1CC(=O)Nc2c1cccc2)Cc1ccccc1,1
C1CCC(CC1)n1cnc2c1ccc(c2)NCc1ccco1,1
COc1ccc(C(c2c(O)[nH]c(=S)n(CCC3=CCCCC3)c2=O)c2c(O)[nH]c(=S)n(CCC3=CCCCC3)c2=O)cc1CN1CCCCC1c1cccnc1,0
Cc1ccc(o1)/C=c/1\sc2n(c1=O)c(nn2)c1ccccc1,0
CN1CCN(CC1)C(=O)C12CCC(C1Br)(C2(C)C)C(Br)Br,0
COc1ccc(cc1)[C@H]1[C@@H](N2[C@H](C31C(=O)c1c(C3=O)cccc1)C=Cc1c2cccc1)C(=O)C(C)(C)C,0
COc1ccc(cc1)C1=NN2C(C1)c1ccccc1OC12C(=O)N(c2c1cccc2)C,1
COc1ccc(cc1)C(=O)CNC(=O)CCn1ccc2c1cccc2,1
COc1cc2c(cc1OC)c1c(n2C)c(=O)n(nc1)CN1CCC(C1)c1ccccc1,0
CCOC(=O)N1CCN(CC1)Cc1cc(=O)oc2c1c1ccccc1cc2,0
OCCn1ccc(=O)c(c1C)OCC(=O)Nc1ccc(cc1Cl)Br,1
CCOC(=O)C(c1nc2c([nH]1)cccc2)Cc1cc(Cl)ccc1Cl,1
COc1cc([N+](=O)O)ccc1NC(=O)CC1Sc2ccccc2NC1=O,1
COC(=O)c1c(C)[nH]c(c1C1C(=O)Nc2c1cc(F)cc2)c1ccccc1C,1
O=C(CSc1nc2c(s1)cccc2)N/N=C(/CC(c1ccc(o1)C)(C)C)\C,0
N#Cc1c(SCc2cc3OCOc3cc2Cl)nc(c2c1CCCC2)CC,1
COc1ccccc1Nc1nc2ccccc2nc1NS(=O)(=O)c1ccc(cc1)NC(=O)C,0
Cc1cc(C(=O)Nc2ncccc2C)c2c(n1)n(nc2)C(C)C,1
Brc1ccc(cc1)COc1ccc(c(c1)O)c1nc(N)nc(c1c1ccccc1)C,0
CCOC(=O)C1=C(N)n2c(=C(C1c1c(F)cccc1Cl)C(=O)OC(C)C)s/c(=C\c1c(F)cccc1Cl)/c2=O,0
OC(=O)CCCN1C(=S)S/C(=C\c2ccccc2Cl)/C1=O,1
COC(=O)CN1C(=O)N(C(C1(C)C)N(C(=O)NC1CCCCC1)O)C1CCCCC1,0
COc1cc(ccc1OC(C)C)c1n[nH]c(c1)C(=O)N/N=C/c1ccco1,0
CC(=O)N1CCc2c1ccc(c2)c1cs/c(=N\c2ccn[nH]2)/n1C,1
N#Cc1c(SCC(=O)c2cc3ccccc3oc2=O)nc2c(c1c1ccc(cc1)Cl)C(=O)CC(C2)(C)C,0
O=C(Nc1ccc(cc1)S(=O)(=O)N)CSc1nnc(n1c1ccc(cc1)C)c1ccc(cc1)C,0
O=C(C1CCCN(C1)S(=O)(=O)c1ccc(cc1)Cl)NCC(=O)N1CCCCC1,1
O=C(c1ccccc1)Cn1c(nc2c1c(=O)n(C)c(=O)n2C)N1CCCCCC1,1
CCCCOc1ccccc1/C=c/1\sc2n(c1=O)nc(n2)c1ccccc1OC,0
CC([C@@H](C(=O)NCc1ccco1)NC(=O)N1CCN(CC1)c1ccc(cc1)Cl)C,1
CCN(CCCN1C(c2ccc(cc2)OC(C)C)C(=C(C1=O)O)C(=O)c1ccc(cc1)OC)CC,0
COc1ccc(cc1)C(Nc1ccccc1OC)C#N,1
COc1ccccc1CNC(=O)CCn1cc(c2c1cccc2)C(=O)C,1
CCCc1nc(sc1C(=O)Nc1nnc(s1)C1CC1)n1cccc1,1
CCSc1nc(nc2c1COC(C2)(C)C)c1ccccc1,1
COC(=O)c1cccc(c1)Cn1nc2n(c1=O)C(=O)N(C2)c1ccccc1,1
CC(=O)Oc1ccc2cc(-c3nc(-c4ccc([N+](=O)O)cc4)cs3)c(=O)oc2c1,0
O1CCN(CC1)Cn1c2ccccc2c2c1nc1ccccc1n2,0
CC(c1nc2oc3c(c2c2c1COC(C2)(C)C)ncn(c3=O)Cc1ccccc1)C,0
N#Cc1nc(oc1NC(c1ccccc1)C)c1oc(c(c1)S(=O)(=O)N(C)C)C,1
CCOC(=O)C1=C(OC(=C(C1c1ccc(cc1)F)C#N)N)c1ccccc1,1
N#Cc1ccc(cc1)NC(=O)CSc1nnc(s1)N,1
COc1cc(C=NNC(=O)c2[nH]c3ccc([N+](=O)O)cc3c2-c2ccccc2)ccc1O,0
O=C1Nc2ccccc2C(=O)N[C@H]1CCC(=O)N1CCN(CC1)Cc1cccc2c1cccc2,1
N#C/C(=C\c1c(Oc2ccc(cc2C)C)nc2n(c1=O)cccc2C)/S(=O)(=O)c1ccc(cc1)C,0
Clc1ccc(c(c1)Cl)Cn1c2sc3c(c2c2n(c1=O)nc(n2)c1cccnc1)CCC3,0
O=c1[nH]c2scc(c2c2n1nc(n2)c1ccncc1)c1ccccc1,0
Clc1ccc(cc1)c1nc2c(c(=O)n1C1CCCCCC1)c(=O)c1c(n2C)cccc1,0
O=C(Nc1ccc(cc1C)C)CCc1onc(n1)c1ccccc1,1
Clc1ccc(cc1)c1noc(n1)c1ccccc1C(=O)N,1
COc1cc2C(CCc2cc1OC)NC(=O)CC[C@@H]1NC(=O)c2c(NC1=O)cccc2,1
CCOC(=O)C(=CNc1ccc(c(c1)F)F)C(=O)OCC,0
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOCCO)C2c2ccccc2[N+](=O)O)cc1,0
Cc1ccc(cc1)C1Nc2cc(nn2C(C1)C(F)(F)F)C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,0
O=C(Nc1ccc(cc1)F)CSC1CC(=O)N(C1=O)c1ccc(cc1)Br,1
O=c1oc2cc(C)c(cc2c(c1)c1oc2c(c1N)cccc2)Cl,0
CCOC(=O)C(C)Oc1ccc2c(c1)O/C(=C\c1cccc([N+](=O)O)c1)C2=O,0
O=c1oc2c(C)c3OCN(Cc3cc2c(c1C)C)Cc1cccnc1,1
COC(=O)c1ccc(cc1)/C=N/NC(=O)c1cccnc1,0
CCOC(=O)/C(=C/c1cccc([N+](=O)O)c1)C(C)=O,0
Clc1ccc(cc1)NC(=S)N1CCN(CC1)Cc1ccc2c(c1)OCO2,1
CC(c1[nH]nc(c1)c1nn2c(s1)nnc2CN1CCCCCC1)C,1
OCCN1CCN(CC1)Cc1cc(=O)oc2c1cc(O)c(c2)C,1
COc1cc(OC)ccc1/C=C/1\SC(=S)N(C1=O)NS(=O)(=O)c1ccc(cc1)C,0
Nc1nnc(SCc2ccc([N+](=O)O)cc2)s1,1
COc1ccc(cc1)C(=O)Nc1sc2ccccc2c(=O)c1c1ccc2c(c1)OCO2,0
OCCNc1cc(NCCCN(C)C)c2c(c1N)C(=O)c1c(C2=O)cccc1,0
Cc1cc(N/N=C/c2cc(Cl)cc(c2O)Cl)nc(n1)NCc1ccccc1,0
Clc1ccc(cc1)C(=O)[C@H]1N2N=Cc3c(C2[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1F)cccc3,0
O=C(Cn1ncc2c(c1=O)cccc2)Nc1nc2c([nH]1)cccc2,1
O=C1CSC(c2c(N1)n(nc2)c1ccc(cc1)C(=O)O)c1ccccc1Cl,1
Brc1cccc(c1)NC(=O)C(N1C(=O)c2c(C1=O)cccc2)Cc1ccccc1,1
Cc1ccc(c(c1)OCc1nn2c(n1)c1c(nc2)sc2c1CC(C)(C)OC2)C(C)C,0
COc1cc(ccc1OC)c1cc(n2c(n1)c(Cl)c(n2)C(=O)N1CCCCC1)C(F)(F)F,0
O=C(Nc1cccc2c1cccc2)NCCCN1CCOCC1,1
COc1cccc(c1)C1N(CCCN(C)C)C(=O)C(=C1C(=O)c1ccc(cc1)C)O,1
COc1ccc(cc1)n1c(N/N=C/c2ccc3c(c2)OCO3)nc2c(c1=O)C1(CCCCC1)Cc1c2cccc1,0
OC(=O)c1ccc(cc1)N1CCCC1,1
CCOc1ccc(cc1)n1c(SCC(=O)Nc2ccc(cc2)CC)nnc1c1ccc(cc1)Cl,0
CCCCCCNc1nc2c(n1CCC(C)C)c(=O)[nH]c(=O)n2C,1
COC(=O)c1cn(CCc2ccc3c(c2)cccc3)cc2c1n[nH]c2=O,0
CC1CCN(CC1)c1nc2c(C)cccn2c(=O)c1/C=C/1\SC(=S)N(C1=O)CCCc1ccccc1,0
CC(=O)Nc1ccc(cc1)S(=O)(=O)n1cnc2c1cc(C)c(c2)C,1
O=C(c1cc(nc2c1cccc2)c1ccccc1)Oc1cccc(c1)C(=O)C,0
CSCc1nnc2n1nc(c1ccccc1)c1c2cccc1,0
O=C(Nc1nn(c(n1)N)c1ccccc1)/C=C/c1ccccc1Cl,1
N#C/C(=C/Nc1ccc(c(c1)F)F)/c1scc(n1)c1ccc(cc1Cl)Cl,0
Clc1ccc(cc1)c1nn2c(n1)NC(=O)C2CC(=O)Nc1ccc(cc1Cl)Cl,1
Clc1ccc(cc1)c1c(C)nn2c1nc(cc2SCc1ccccc1Cl)C(C)(C)C,0
COc1ccc(cc1)C(=O)OCc1ccccn1,1
COc1noc(c1)CCC(=O)Nc1cccc(c1)Cl,1
Fc1ccc(cc1)C1N(c2ccc(cc2)Cl)C(=O)ON1c1ccccc1,1
CCN(CCN1C(c2ccc(cc2)Cl)C(=C(C1=O)O)C(=O)c1cc2c(o1)c(OC)ccc2)CC,0
Cc1ccc2c(c1)C1(NC([C@@H]3[C@H]1C(=O)N(C3=O)C(C)(C)C)Cc1ccccc1)C(=O)N2,1
O=C(Nc1cccc2c1non2)CCCCCN1C(=S)S/C(=C\c2ccco2)/C1=O,0
CC(C)c1ccc(CN(C(=O)COc2cccc([N+](=O)O)c2)C2CCS(=O)(=O)C2)cc1,1
CCOc1ccc(C(=O)CN2C(=O)c3ccccc3OC(CC)C2=O)cc1[N+](=O)O,0
O=C(N1CCc2c(C1)c1cccc(c1[nH]2)Br)CCCn1cnnn1,1
CSCCC(c1nnc2n1cccc2)NC(=O)CCn1c(C)ccc1C,1
COc1ccc(cc1)NC(=O)Cc1ccsc1c1ccc(cc1)C,1
CC(N1C[C@@]23[C@H](C1=O)C([C@H](O3)C=C2)C(=O)O)c1ccc(cc1)Br,1
Brc1cccc(c1)Cn1c(nc2c1c(=O)[nH]c(=O)n2C)N1CCC(CC1)Cc1ccccc1,0
C=CCC1(Cl)C(=O)C(=C(C1(OC)OC)N1CCOCC1)Cl,0
O=C(Nc1c(C)cccc1C)CSc1nnc(n1c1ccccc1)c1ccc(cc1)C,0
NC(=O)N/N=C\1/CCCCC1c1ccccn1,1
COc1ccc(cc1)NC(=O)/C(=C\c1ccc(cc1)Br)/NC(=O)c1ccc(o1)Br,0
S=C(N1CCN(CC1)c1nsc2c1cccc2)Nc1ccccc1Cl,1
COCCN1C(=O)/C(=C\c2ccc(cc2)Cl)/C(=C1C)C(=O)OC,1
O=C1N=C(S/C/1=C\c1ccc(cc1)OCc1ccccc1)N1CCCCC1,1
COc1ccc(cc1n1cnnn1)NC(=O)CC(C)C,1
CCCCn1c(COc2ccc3c(c2)cccc3)nc2c1cccc2,0
Fc1ccc(cc1)c1cc(nc2c1c(N)c(s2)C(=O)N)c1cccs1,0
N#CCOc1ccc(cc1)C1=NO[C@H]2[C@@H]1[C@H]1C[C@@H]2[C@H]2[C@@H]1C(=O)N(C2=O)Cc1cccnc1,1
COc1cc(Cl)c(cc1NC1OC(=O)c2c1ccc(c2OC)OC)OC,1
C=CCc1cccc2c1oc(=O)c(c2)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)CC,0
CCOc1ccc(cc1)n1c(SCC(=O)Nc2c(C)cc(cc2Cl)C)nnc1c1cccc(c1)C,0
COc1cc2CN3C(=O)N(C(=O)[C@@H]3Cc2cc1OC)CCCC(=O)NCCN(C)C,1
O=C(Cc1csc(n1)NS(=O)(=O)C)NCCc1onc(n1)c1ccccc1,1
O=C([C@H](n1cnnn1)c1ccccc1)Nc1cccc(c1)C(F)(F)F,1
O=C(Cn1cc(c2c1cccc2)C(=O)C)NC1CCCCC1,1
CC(=O)N1N=C(CC1c1ccccc1F)c1ccco1,1
OCCOC(=O)C(c1ccccc1)(c1ccccc1)O,1
CCn1c(SCC(=O)Nc2cc(Cl)cc(c2)Cl)nnc1c1ccncc1,1
O=C(c1cccs1)Nc1ccc2c(c1)nc(n2C)c1n(C)cc(c1O)C(=O)N1CCCC1,0
Cc1ccc(cc1)/C=N/NC(=O)c1nnn(c1CSc1ccc(cc1)Cl)c1nonc1N,0
Cc1ccc(cc1)c1n[nH]cc1/C=N/n1c(COc2ccccc2)nc2c(c1=O)cccc2,0
